,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
102243,124.4741084,12.17717743,-9.719438324,5.906267853,16.66238673
122998,96.64174529,-5.718707886,-2.221081238,2.61625946,6.669455398
46500,0.6841789583,-13.31556015,-13.73513763,12.97456924,23.11487822
208325,62.27830275,7.090155945,1.735491028,2.051783295,7.582351556
185893,44.17470471,18.48910172,-19.74349319,4.463717651,27.41490801
142449,10.27975196,-0.7131170654,-14.00547546,-0.4558021545,14.031024
21164,70.27205363,0.6599775696,-9.099277954,-0.4924758911,9.13646333
48574,21.28613833,1.818717957,-3.712130585,-1.658401337,4.453980633
82792,91.40626837,8.107590179,1.802102509,1.275796967,8.402871525
116381,30.24743233,-4.904850311,-3.041974182,0.1333726501,5.773123224
199007,52.05072525,7.626191254,25.00744675,-13.29520248,29.33076192
21433,72.977218,1.835632782,7.542215881,5.737119598,9.652414693
160111,47.1235205,-2.034120026,-0.2414479065,-0.2546205139,2.06416399
63510,9.755042375,1.492097168,13.3905542,-2.923420715,13.78693891
28404,5.43243875,-0.4177812195,-8.342601471,5.18581604,9.831898517
145310,39.05089338,-3.087180176,-13.16512299,-1.449884949,13.59975408
153118,42.93376158,13.38292007,-6.641987915,-11.60267212,18.91667395
65687,31.59797446,3.469934235,10.66771637,-2.373314667,11.46617803
147928,65.37788521,-1.435814209,-3.761976929,-2.314337311,4.644371867
203832,17.20191067,-15.15703079,-1.16772171,6.343957672,16.47255157
946,9.513395208,0.9119036865,-9.864786072,-1.787582703,10.06682793
15902,17.355911,0.08412506104,-14.62443832,-0.6738986206,14.64019852
50431,39.73247283,4.063450012,-10.11551468,-7.460186462,13.20945288
233287,62.56657446,0.4520599365,0.1942959595,-0.2071691895,0.5338803041
131435,41.74231875,-0.5593867493,-5.909561005,0.1094224548,5.936985605
114666,13.03915929,-8.754993896,-4.553830261,-1.557660828,9.990675424
173626,49.14790288,-2.574795685,-0.5448669434,-1.52577713,3.042112532
162456,70.70462738,5.89249649,-7.985444183,4.360432434,10.83984339
180076,45.53482267,-0.01886077881,-14.54450455,3.347189484,14.92469918
35712,6.4566675,-2.926564178,-6.370901642,5.165009308,8.708070209
4344,43.68313117,2.049238586,-11.54788605,-2.709665222,12.03724788
21516,0.2028105833,-8.100405121,0.2501298523,7.625293121,11.12763332
5996,60.29553679,-7.911048889,-13.70430176,-4.386178894,16.42044903
56262,46.52022783,10.70693481,-5.427413635,1.250200195,12.0688969
18612,44.60831617,0.1745370483,-8.252937927,-1.667532349,8.421526687
55893,42.85479608,7.793094177,-3.127895508,-1.627415771,8.553626673
188930,17.86101829,0.2312690735,-0.4343966675,0.2957849121,0.5741729385
71366,88.57851683,-0.2740800476,8.351582794,-4.004322968,9.265994683
222931,35.85837725,60.02353043,-17.69560181,22.79863998,66.60132516
1958,19.68984542,-1.94116333,-8.719218292,1.186283112,9.011112602
222779,34.333395,2.973117371,21.53002808,9.734556885,23.81476713
62366,54.83524571,0.9840536499,-8.587641907,-0.9957293701,8.701001786
3369,33.87863829,0.05882766724,-10.49407745,0.06466552734,10.49444157
223243,38.98859892,-0.6256988525,-3.783232727,0.8487350464,3.927429197
133649,64.00608125,-3.040776672,-6.047124939,-1.134341125,6.863000261
232136,51.01920729,36.98538849,-6.036347351,2.723436584,37.57357526
159655,42.53801325,-1.437460785,-0.2674937439,-0.0130229187,1.462195612
167091,44.28107071,3.09720932,-6.521338806,0.9216334534,7.278047377
56239,46.29175883,4.690795441,-4.607568512,1.238075409,6.690745861
75926,22.51468042,10.02330643,-5.076543274,0.9409432983,11.27489856
39721,46.280038,-4.776417389,-8.745862885,-6.461762695,11.87681177
92634,28.05856683,10.9407486,-7.860903168,3.52786377,13.92621992
16163,19.98058163,-1.943408661,-12.25770996,0.237406311,12.41308392
42641,18.26633325,-2.767894135,-5.949527893,-2.180665283,6.914724952
221096,17.4481455,22.49312531,1.802551575,24.76016098,33.50008134
171286,25.90406725,1.500479736,-0.928818512,1.694626007,2.446610016
151456,26.22029667,2.501747589,-1.754351807,-2.196083221,3.762880914
77481,38.11721037,9.807305603,-1.795965271,2.170636139,10.2039402
205933,38.28031025,-0.4215234375,0.7964936829,-3.73024292,3.837550838
53874,22.79916583,5.066065063,-7.832162933,-0.3409909058,9.334027332
115736,23.77552517,-10.62610291,-0.6486012268,-2.134411469,10.85773728
143345,19.29029346,-1.626667328,-2.703677673,-0.5126838684,3.196680201
123833,105.0200449,-13.12994614,-3.838168488,4.904700623,14.53214062
82536,88.83764179,7.427554321,-0.3399430847,-0.06586303711,7.435621187
106103,25.30729471,11.27171036,-5.76151886,2.258503418,12.85874767
124919,115.9168567,-5.906866608,-0.2628533936,1.911524963,6.214023875
199874,60.7491595,-3.836222534,21.55337952,-9.460476837,23.84880278
136722,21.74140825,2.595901794,-22.60569122,1.778451691,22.82364722
123448,101.1569945,-10.14829651,-2.767594757,0.509690094,10.53125286
43080,22.62727433,-3.876788177,-5.118755493,0.1508862305,6.422920755
36846,17.72121746,-2.33544342,-12.69075943,-8.467142487,15.43379969
94017,41.93534096,9.210346985,-3.080444183,-2.503543854,10.02932499
186721,52.39945521,3.00006134,3.146157532,-5.154082031,6.742643165
229628,25.85784946,-2.130519562,-0.795894928,1.176852722,2.560770327
22419,9.283870292,9.059909821,-4.833299103,-5.051844635,11.44394514
208830,67.3447855,-14.23824142,-0.222437439,-2.347418518,14.43216446
100757,109.5636478,7.356152802,-3.387156372,-0.3207829285,8.104857433
53029,14.40536583,14.08346329,-5.185666351,-3.519032135,15.41488439
183296,18.37807604,6.72686142,0.9445358276,-0.7430548096,6.833369808
202450,3.3369825,-4.89332428,-1.969155121,-1.052461395,5.378649402
221470,21.20043613,8.298892365,10.98700241,8.157137146,16.00389712
79805,61.4356185,16.71409286,0.1703457642,3.721560974,17.12424988
20733,65.93776342,-0.7170089722,-9.413025513,-3.413651276,10.03853407
211693,2.818043917,-0.7872129822,-8.519832916,-1.517693939,8.689686536
42650,18.35573733,-2.137255554,-8.674012299,-0.6996450806,8.960795383
46056,52.19032621,-0.005388793945,-15.06991196,2.895279236,15.34551782
192756,55.86567083,33.27400635,7.121291199,-2.50983078,34.11995805
67170,46.47767125,-7.457342377,12.32177673,2.217039642,14.5723506
234185,71.57575479,18.41276047,-0.2439926147,4.993615723,19.07945173
12654,55.43532904,-5.31799118,-7.879165192,-1.349743195,9.601254137
100124,103.2121762,5.935756531,-8.993747406,0.8888516235,10.8125277
204058,19.469263,-1.510359192,1.057850189,2.226320343,2.89080165
222516,31.694772,23.11418381,2.860551453,11.72781189,26.07661442
175029,63.08420962,0.8024812317,-0.15328125,-0.830173645,1.164757292
111000,74.44541204,3.845203857,-7.976612549,2.068847809,9.093518115
162056,66.6822695,9.491312714,1.454974365,1.746418304,9.759710258
201295,75.00580187,-2.636018372,1.919009399,-2.435285797,4.069619988
86491,128.5209079,7.442672882,-1.534608765,-0.09924362183,7.599885064
128381,11.03246875,-0.1707948303,-2.008672943,-0.1365161133,2.020538175
203081,9.667490375,3.427722015,0.8822653198,1.195264435,3.735816829
70100,75.87598183,-1.164877625,8.748108215,-0.9602531433,8.877410846
64802,22.71832862,-2.525398407,16.52443726,-0.4311035156,16.72185737
227244,1.940664792,9.608369293,-1.323847046,-1.44509491,9.806203688
184448,29.82115596,5.056484985,0.7686515808,-4.12811554,6.572686176
211441,0.289702875,0.8283773804,-0.3002755737,6.59932663,6.65788904
22204,7.121714792,9.668693848,-7.151678009,-3.038231964,12.40407161
72758,102.5453255,-7.016209717,6.945856018,-3.184627533,10.3737152
229245,22.01543358,6.068680115,-3.144810333,1.664239197,7.034799391
225644,63.07709904,7.783963165,5.823040924,1.897005157,9.904368568
218047,66.56875812,1.249002686,-45.99335632,-12.8423941,47.76898492
39741,46.478709,-1.749112701,-7.74833725,-4.15266449,8.963300048
173737,50.250492,5.782475281,-0.2404000854,-0.1977388,5.790847365
213425,20.1953585,-3.020419006,-3.714226227,2.985242157,5.641815149
234233,72.05731579,33.41995285,-11.30823441,7.961793365,36.1684886
166145,34.88399879,2.093097382,-6.137387238,0.7430548096,6.526921878
37004,19.29070483,3.364253998,-7.131919098,-3.292403412,8.545314225
59351,24.88549646,-1.554068298,-8.459508362,-3.601360931,9.324602434
178418,29.06552504,-3.779939575,-25.99509293,8.764573975,27.69206667
78761,50.96041212,7.695946198,1.74102951,0.4363426208,7.902478505
169676,9.91147475,-1.368603973,-1.030307465,-0.367635498,1.752074818
40900,0.9716033749,-8.486751709,-3.254232788,0.8798703003,9.131766387
53932,23.37530783,10.24709106,-6.3488974,2.77777359,12.37042439
14793,6.203573417,0.38963974,-10.01073257,0.6004014587,10.03628755
223542,41.988391,13.72660538,11.98812057,4.071533203,18.67383498
168386,57.14489579,-4.762496338,-40.8617276,-7.281308441,41.77774056
17863,37.07617338,-0.2903961182,-11.98632431,-5.672454071,13.2639751
41616,8.084189833,1.648072815,-13.38860825,1.673370209,13.59305494
174445,57.28321463,3.169209595,-1.814676361,0.1948947144,3.657174278
56310,46.99703183,5.628894653,-6.717580719,-0.3996688843,8.773259426
39956,48.61441958,1.040486298,-10.73492661,-6.325246582,12.5031998
174901,61.81275913,1.444795532,-0.1215472412,-1.85105072,2.351296798
86537,128.9824579,8.306077423,-0.2165995789,-1.227746887,8.399118999
131990,47.3232765,-0.1246907043,-6.820117493,0.5376818848,6.84241567
151056,22.19775892,0.690813446,0.3056643677,0.06750961304,0.7584269713
121309,79.69452917,-5.331463165,-1.404229889,-0.1016386414,5.514226281
41200,3.951735333,-2.359992371,-6.798562317,-0.07604187012,7.196929618
35607,5.413654,3.376378784,-6.786886597,-1.014889526,7.647990855
114348,9.848344792,-6.914720764,-3.826343079,-0.6518943787,7.929642544
45710,48.75321821,-8.425079956,-12.20052887,-2.135608978,14.97984321
193513,63.38514017,-7.33055603,3.752097473,-16.42923523,18.37756941
219643,2.870353,2.09908493,-0.5513035583,0.03577560425,2.170569753
22353,8.620139042,6.39335495,-6.212680664,-3.764371948,9.676925375
33692,58.610585,2.39980957,-9.224268036,-2.198029175,9.781489612
34708,68.8278825,3.271297302,-8.736282806,1.143771515,9.398523107
133239,59.88309604,0.6005511475,2.897524567,-0.2038760376,2.966121328
233155,61.24228696,-1.027762756,-0.03637435913,-0.04685256958,1.029472943
32158,43.18409138,5.317242737,-8.002508698,-2.566413116,9.94483243
118985,56.37578029,-7.401358795,-1.054107971,3.018173676,8.062296693
177248,17.44362754,-2.527793427,2.153421936,-0.5523513794,3.366312179
39707,46.140969,4.637955322,-6.130800934,-4.873864746,9.102302304
221695,23.45782712,44.5776004,-25.50950272,18.41171265,54.56086829
152499,36.70898254,-1.727557526,0.9731263733,0.1785786438,1.99080895
60108,32.40520708,1.612596588,-8.00804718,-2.393672333,8.512282575
170687,19.95403075,3.360661469,1.172062683,2.010918274,4.087978564
11340,42.22109275,-3.63309494,-7.795339508,-1.08584198,8.668664816
230250,32.09801858,-6.925348663,-1.251248016,-0.03817062378,7.037580032
208984,68.88981204,-5.147346039,1.348246307,1.988614655,5.680451355
27656,61.94956521,7.950566711,-2.863395538,-4.00866394,9.353070706
27549,60.87353217,8.826545105,-2.910248108,-4.044589233,10.13588401
108802,52.39031021,1.611099701,-8.307125244,1.942211151,8.681944265
71092,85.82930737,-2.342179413,14.00876862,-1.896855469,14.3293218
95635,58.17008842,11.13160172,-7.824528809,0.3085084534,13.60995905
31430,35.863048,3.31021637,-13.34579727,-3.673660583,14.23248465
211908,4.975158917,-0.5815406799,-5.490731964,-0.1270857239,5.522904838
27463,60.00868321,9.059011688,-6.533164215,-5.790109406,12.58067146
63627,10.92896271,-1.665736084,9.845176849,-1.14317276,10.05032476
180253,47.29300354,2.181413727,-2.626438293,0.3776646423,3.435021767
11023,39.03318375,-3.450325012,-8.898395691,0.4709207153,9.555519603
211728,3.169201917,-1.27654541,-9.425749054,-1.233435059,9.591437612
147838,64.472835,-5.117108917,-22.57186157,-4.432732086,23.56528914
85532,118.898596,8.547824707,-1.832938385,-0.4701722717,8.754771974
113871,5.062119083,-5.736371155,0.9283694458,3.214714966,6.640949944
154268,54.49828879,21.27705414,-10.36893768,-10.22373962,25.78279956
95797,59.79557096,11.96177536,-6.291716309,1.08344696,13.55889454
52836,12.48819858,3.99354538,-5.169649658,-1.028361511,6.612957711
121768,84.30007967,-9.196276245,-2.579585724,0.001347198486,9.551217781
62251,53.69288008,0.8204438782,-8.764124908,-2.217488708,9.077459432
123751,104.1972643,-9.577982483,-1.73174881,0.102387085,9.733816595
90116,2.793419292,13.75250153,-5.306465149,-3.409010925,15.12981249
221093,17.4180465,10.09156448,1.457519073,19.26583649,21.79762581
89769,161.4185047,-1.678309937,5.777086487,7.677534485,9.753767902
89806,161.7897517,-1.565444641,5.784720612,7.715854797,9.769750495
137786,32.44080758,-0.2171983337,0.2260299683,-0.1475930786,0.3464799844
185707,42.32711758,4.1830513,1.884431305,-0.8990304565,4.675174359
62633,0.9556505,4.35384613,8.185727692,0.1199006653,9.272350842
62939,4.0259075,-2.436483307,9.338330841,-2.506387939,9.971100958
95610,57.91924242,10.66142944,-4.135150909,-3.003504181,11.82313783
101389,115.9051011,7.926616516,-2.262545013,0.3466790771,8.250487605
52222,6.389020833,9.426497498,-3.152594147,2.72044281,10.30526632
208604,65.07740788,-0.3659889221,0.0470022583,-0.3417393494,0.5029342763
221504,21.54155313,20.00949005,-21.97595078,2.485581207,29.82449025
39495,44.03505883,3.411106567,-12.65213974,-4.015250244,13.70527353
42200,13.88552683,-2.008373566,-10.17509079,0.527353363,10.38480325
228977,19.32674742,10.94987961,-1.018631744,1.080153809,11.05007721
208512,64.15440604,5.342989197,2.6993367,1.603166199,6.197103682
223725,43.82438129,10.3276236,-5.810766449,1.974693604,12.01350202
42774,19.5875295,-0.7713459778,-10.89868607,-1.338217163,11.00759546
136821,22.73693646,0.1529818726,1.210382996,0.9012757874,1.516815247
4902,49.29433054,1.663191376,-9.649084625,1.328487396,9.881088929
48012,15.70355263,-0.2550695801,-5.463488617,2.408491516,5.976252985
203992,18.807116,0.326920166,0.5007087708,0.6626719666,0.8925918459
234002,69.73980633,1.743723907,-1.502276001,2.164798279,3.159708505
206740,46.37661067,-24.58846802,-3.278781738,1.25783432,24.83798133
223845,45.02830775,45.61075195,5.721851349,30.07725403,54.93379185
114080,7.159228583,-9.075028381,-0.527353363,5.441634064,10.59460348
197041,32.32632867,-3.182232513,-0.3329077148,-22.66122574,22.88599098
60527,36.56737321,0.6423143005,-9.688602448,-3.765120392,10.41430346
195245,14.30758975,0.867146759,15.41733948,-10.31714539,18.5712086
126943,136.2255317,-11.30089966,-2.909349976,2.030527496,11.84473268
51728,1.481858,-0.3317102051,-3.305875397,13.10704376,13.52159162
138210,36.70447158,6.32195343,-41.74174759,-1.548978882,42.24618234
85187,115.4369722,12.68028122,1.305285645,-0.0715512085,12.74748689
7531,3.915952625,-2.207459564,-9.323960724,-0.6581813049,9.604286748
228865,18.20311779,-2.639012146,-0.6665638733,2.272873535,3.546074817
86563,129.2433339,11.90668991,-2.059866486,14.39721085,18.79606328
17131,29.71500525,1.268312531,-9.402098236,-0.1968406677,9.489299983
221873,25.24367275,7.551646271,6.796766052,8.332272949,13.13964089
159505,41.02962125,1.556762695,-0.8749305725,0.83661026,1.9720371
42057,12.46499346,-1.854194183,-6.337521057,-0.6128256226,6.631573302
76979,33.0802585,12.06266556,-0.7878117371,-0.07200027466,12.08857857
235009,79.84255879,9.109307098,0.1285826111,3.484304352,9.753788296
49644,31.91488646,-4.150718536,-11.02996307,-0.6333329773,11.80210407
198754,49.512431,-8.388855286,1.632056122,-10.64047302,13.64756998
140331,58.03292921,10.4656366,-80.41577454,-17.58632904,82.978945
115429,20.69509408,-9.46481781,-1.373244324,-0.7310797119,9.59182223
15918,17.51681,0.7729925537,-7.777825928,-0.1564247131,7.817708254
22678,11.88851342,7.329508209,-5.765560455,-4.30474823,10.27103867
70761,82.50818496,-0.02814147949,6.440955963,-3.466341705,7.31452189
111063,75.07755667,13.06782532,-8.727002106,4.385131073,16.31434948
197223,34.15228504,-4.873565369,29.03467209,-15.83422256,33.42882629
139131,45.96586833,-0.4578977966,0.5559439087,2.297871552,2.408102508
114408,10.45038479,-10.22448807,-3.540737,1.461710358,10.91849678
217892,65.0136,-0.6318360901,0.7967930603,0.9830058289,1.414353734
78648,49.82659829,12.04111038,-1.838776245,0.8628057861,12.21121907
110130,65.71574533,9.567653961,-9.715546417,3.795058136,14.15395036
165332,26.80805896,0.1122665405,-4.071682892,-2.3237677,4.689467099
191844,46.80654567,10.73178314,-0.2293231201,-3.626508636,11.33028346
62282,54.00082208,4.593647461,-9.884095917,-4.605921936,11.83264408
174081,53.66752263,8.351582794,0.9789642334,-0.5649252319,8.427718947
189962,28.11215558,-1.154549103,0.8728349304,0.553099823,1.5494334
37516,24.3766435,2.655627594,-5.2606604,-5.133874054,7.815597774
124388,110.5888554,-14.79298782,-5.400170288,-0.3954776001,15.75280072
161651,62.60963079,55.57373383,12.29603027,-7.085964661,57.35715428
67869,53.49111058,-0.8731343079,6.622977448,-3.57456665,7.576524304
146873,54.76868333,-0.6668632507,1.42638382,-2.482288055,2.939563128
16310,21.45884587,1.770218811,-8.944050751,-6.198160858,11.02483181
118000,46.49238192,-6.743027802,0.5010081482,1.498982849,6.925776684
99347,95.41583117,5.472320251,-3.06442749,4.287534027,7.59736486
38919,38.31334446,-7.594906311,-9.059610443,-9.328002319,15.05891
174605,58.87252979,-2.849474487,-1.510808258,-0.8749305725,3.341788436
143748,23.34300271,-2.508034515,-12.9194838,-2.300865326,13.36028742
73108,106.0570995,-1.26247467,10.57326279,-3.887116699,11.33566957
143873,24.60004221,-5.634133759,-16.0858493,-1.825453949,17.14147873
217891,65.003567,-0.7455995178,0.9360035706,0.7926017761,1.435353232
198804,50.01407,0.6044430542,6.361471252,-4.170627136,7.630714161
229016,19.71801142,0.5237608337,-0.7583230591,0.7563771057,1.192260709
205969,38.64148325,-9.535470886,-7.757767639,-1.346450043,12.36612678
177252,17.48336054,-2.633773041,3.451073456,1.125210114,4.484725881
195363,15.49144629,0.8059240723,1.615440674,-0.9654922485,2.04727562
29601,17.46993692,1.11039093,-8.822802887,-1.013392639,8.949959969
162383,69.97054725,9.033265228,2.218686218,-2.339934082,9.591545273
121322,79.82497017,-6.355483704,-0.5248086548,1.075513458,6.467172986
105445,18.70446383,3.391197968,-6.353088684,1.805245972,7.424343237
154370,55.52400767,3.413501587,-1.262923737,-1.029409332,3.78241365
105951,23.78202592,6.530918884,-9.02368515,4.224814453,11.91338962
12455,53.43408475,-1.841320953,-8.401728516,-1.706451416,8.768778783
158212,28.02725725,15.95816483,2.648592224,-4.920118561,16.90815283
165736,30.82119733,1.383572845,-2.566862183,-1.886377258,3.472963352
195196,13.815988,-1.300794983,3.357667694,-0.2320175171,3.608300439
75925,22.50464642,11.78798676,-5.926326141,1.338666229,13.26159872
190385,32.31392417,3.132086792,-5.4783078,0.4677772522,6.327767346
46528,0.9623159583,-9.649833069,-3.898642731,1.389710083,10.49999941
141130,66.06772208,-7.083419952,-7.333849182,5.409450989,11.54219832
45043,42.12735596,-2.575095062,-7.313641205,-1.147064667,7.838126026
47191,7.548194375,-4.565356293,-14.76095444,3.413651276,15.82344049
12441,53.29329375,-1.026864624,-8.52522171,-0.8255332947,8.626433874
205135,30.27431792,3.890260162,-0.9857002258,1.536255341,4.297186235
179433,39.14775683,-3.6588414,-3.449277191,-2.573149109,5.648515723
44988,41.58099596,-0.7966433716,-7.039411469,-1.516795807,7.244903312
73951,2.697857625,3.264710999,-4.006867676,4.772226105,7.034733006
111839,82.86395683,2.296674042,-8.745713196,1.211879883,9.123095078
208413,63.16117475,-32.31270538,-19.55922638,-0.1609153748,37.77168463
30218,23.67472313,1.941462708,-10.95886093,0.9984237671,11.17420066
9712,25.84912475,-0.7421566772,-9.715546417,-0.7943980408,9.776180592
114158,7.941882042,-8.289911041,-2.45714035,1.370549927,8.754345828
28046,1.832244625,6.96905777,-1.74102951,-2.187101898,7.508819126
144372,29.61813625,-3.699556732,-7.035220184,-7.655979309,11.03608002
107143,35.74325446,13.14012497,-8.826395416,4.434079285,16.43864956
99999,101.9579373,21.90140579,-13.38441696,-7.997419281,26.88443617
159127,37.228471,3.741469574,1.851200409,-4.792434082,6.355545764
186315,48.36654321,4.251908112,-3.600911865,-1.387015686,5.741872636
49903,34.48763808,-7.106322327,-10.45994843,-1.143621826,12.69717327
99532,97.27210292,11.99800003,-4.968018951,-5.536237335,14.11676807
15431,12.61943579,0.7927514648,-10.18167709,0.8647517395,10.24903893
212020,6.09886625,3.39553894,-8.793912964,-5.125491486,10.73001644
50588,41.29201625,-1.281784515,-9.415270844,-0.7328759766,9.530341221
59368,25.05436646,1.633103943,-7.412884827,-0.08352630615,7.591104438
222859,35.13601712,1.27654541,-6.21896759,1.87095932,6.61858103
171759,30.6025085,-0.3460803223,0.7300318909,0.5099894714,0.955409552
164972,23.23198929,-4.653972015,-26.80865112,-6.318061523,27.9335127
84536,108.9050389,7.360942841,-1.802551575,-0.1977388,7.581013937
158707,33.00496725,-2.123484192,-0.3573069763,0.7650590515,2.285206499
213441,20.35588887,-0.4834945679,1.008153534,0.5560935974,1.24875163
209374,72.80254375,-13.70355331,-1.190324707,6.460116119,15.19662287
137990,34.49219325,12.83640656,-49.76431458,-2.431244202,51.45066848
197049,32.40659067,-2.362686768,14.28329773,-8.024363251,16.55250097
203034,9.195962375,-2.852767639,2.035467224,2.436034241,4.267982292
193831,0.121366875,-1.44853775,5.677842865,8.912316742,10.66609352
96663,68.48488321,6.777905273,-4.056414642,-0.8131091309,7.940758535
120349,70.06200121,-5.534590759,-2.185605011,0.7695497131,6.000064241
89457,158.2879857,-1.598825226,5.588778076,8.049211578,9.928770796
196913,31.04214,-0.8963360596,0.4116439819,2.551294556,2.735319544
168913,2.332358875,-0.9789642334,1.050665131,-0.01571731567,1.436145961
114218,8.543923167,-3.492836609,-1.046324158,0.7273374939,3.71802658
225800,64.64219029,26.26303574,3.979025574,23.77490982,35.64864692
23060,15.73010842,9.681716766,-8.878038025,-6.205645294,14.52808426
39176,40.86626175,3.979774017,-8.686286774,-2.094294891,9.781423733
47562,11.23350433,-24.14853287,-24.663013,18.00186493,38.92920486
114578,12.15616617,-8.423583069,-0.8321195984,2.457888794,8.81421534
109908,63.48816317,15.9783728,-8.248896332,0.9157955933,18.00531504
157220,18.05169867,-1.161434784,-0.6322851562,0.04430786133,1.323132065
108782,52.18962521,7.664960632,-9.408834229,3.625311127,12.66572792
154608,57.91734617,14.13196243,-9.575886841,-8.327632599,18.99366831
199087,52.85334713,1.161135406,4.719535675,-4.56685318,6.669212876
118400,50.50594671,-7.735913086,-2.018253021,0.33230896,8.001757668
96360,65.44462529,6.588249664,-1.112486572,-3.8074823,7.690226361
122445,91.09301117,-7.539222107,-1.582060089,2.302212524,8.040084988
6921,69.59733408,-0.7536827087,-9.711504822,-2.278561707,10.00365968
217186,57.93011642,0.7758366394,1.619482269,-1.832639008,2.565776889
58069,12.15066162,-2.752625885,-12.61337036,-5.558990021,14.05618836
44240,34.15049958,-1.65914978,-6.680158539,-3.00709671,7.511319905
161591,62.00627667,1.121318207,-2.303260345,-7.496860199,7.922453886
83179,95.28931029,13.45387253,-1.364712067,-3.679797821,14.01463653
52530,9.4485455,8.790919189,-7.113956451,-0.3031196594,11.31284748
11656,45.39894475,-6.884633331,-11.30239655,-3.359613647,13.65391327
196652,28.42359988,-1.498384094,9.956545258,-1.539548492,10.18568397
193518,63.43480617,-0.4379891968,9.863588562,0.7180567932,9.8993848
196971,31.62403788,0.4439767456,0.4586462402,-3.835923157,3.888673063
181038,55.09058454,-2.861150208,-0.01990859985,-2.070943451,3.532050911
75923,22.48457842,15.32228714,-6.937174072,2.13306427,16.954257
131563,43.02945725,1.929337921,-14.03107224,5.030289459,15.02987508
179901,43.79650746,-0.7072792053,-0.4861889648,0.1353186035,0.8688697879
63611,10.76842671,0.4230203247,9.119336243,-1.467697906,9.24637101
112232,86.80730967,6.029761047,-6.789880371,-0.2163002014,9.083351778
87538,139.0261831,10.95931,3.103645935,3.972888336,12.06328875
224859,55.20146288,17.01676346,-13.0003157,2.531535645,21.56356
184423,29.57282529,2.2839505,-0.228874054,0.933608551,2.477990748
38986,38.97889046,2.36118988,-10.33750305,-5.685177612,12.03164293
202576,4.60107675,-2.098037109,-13.35837112,0.1529818726,13.5229894
13521,64.15431962,4.651726685,-9.377698975,-1.145118713,10.53048413
87305,136.6883324,9.722881165,2.635718994,-0.6744973755,10.09635476
91565,17.33241904,12.35246292,-9.319619751,-4.350552979,16.07376632
233826,67.97408504,0.5351371765,1.128353577,-0.272283783,1.278159634
114280,9.166032167,-7.664361877,-1.309177551,4.690795441,9.080746154
35847,7.79768825,-0.9870474243,-13.57571915,-8.597221985,16.09927448
21263,71.267635,-0.1255888367,-10.09216324,-1.713187408,10.23731129
85784,121.4270862,8.118667145,1.247206421,-0.2900967407,8.219028908
144059,26.470517,1.202299805,1.007554779,-0.2845582581,1.594259971
39270,41.80001396,3.279230804,-7.265142059,-0.9674382019,8.029419685
149552,7.072859583,22.463936,-15.79979416,-11.57857224,29.80478571
143672,22.57872038,1.58430542,1.537901917,0.4320016479,2.249842526
51394,49.29834246,0.2356100464,-8.322692871,-1.537153473,8.466733108
207319,52.18548762,-38.36042908,-9.221723328,-5.029840393,39.77262871
175938,4.431041667,-8.422684937,-23.69093445,4.987328796,25.63348289
12116,50.02493167,-2.769989777,-8.503666534,-0.5590873718,8.960902108
20094,59.51176125,3.1253508,-12.15113159,2.696791992,12.83317979
153364,45.40757367,0.7702981567,1.250200195,0.04161346436,1.469044403
34625,67.9932015,5.194198608,-8.269104309,0.866098938,9.803464318
17515,33.57660017,-1.251397705,-8.990753632,-2.693947906,9.468738163
101476,116.7780557,10.10773087,-7.031777344,0.7924520874,12.33856135
88253,146.200275,10.55859329,5.440286865,8.738378448,14.74584251
75876,22.0129895,13.43875397,-3.762575684,-1.166224823,14.00418381
57412,5.624308708,-1.413211212,-4.375401306,-2.008672943,5.017576059
60977,41.03748383,1.206940155,-6.850204926,-0.4716691589,6.971691606
186749,52.67758621,13.03474411,-12.01132233,3.221151581,18.01533335
18386,42.33559804,0.6044430542,-8.397088165,-3.373235321,9.069462916
214276,28.73353829,-2.481539612,-2.775228882,-2.619253235,4.551968992
64120,15.87548196,-0.1791773987,17.22348358,-1.191821594,17.26559961
71001,84.91625008,0.1287322998,10.50889664,-1.733395386,10.65167311
129179,19.05676075,2.096091156,3.680845642,-2.876717834,5.120325016
227941,8.933197083,16.64179321,-6.791976013,15.05838593,23.44856512
83841,101.9316199,11.92734695,5.930068359,3.79924942,13.85141192
205086,29.78272237,-1.442400513,1.157542877,2.44082428,3.062359861
142674,12.54245046,-1.694027252,-11.46316223,-1.497036896,11.68396064
61391,45.14998638,0.6506968689,-9.081914063,-2.855462036,9.542443759
108581,50.17273071,4.474644928,-6.925198975,1.512454834,8.382621767
144789,33.81159863,-3.293600922,-2.647544403,-0.6732998657,4.279092323
107447,38.79373779,8.167615356,-10.36938675,5.823190613,14.42718514
134516,72.72478125,-0.3119512939,9.138945465,3.613785095,9.832450383
100183,103.8041768,7.683372345,-4.129462738,4.566703491,9.845885124
193637,64.61686192,17.10672638,1.279239807,6.614594879,18.38557607
163710,10.69583792,0.2615061951,3.359164581,-0.2210902405,3.376574162
80400,67.40567587,9.200018463,-1.373094635,1.825753326,9.479404191
15366,11.96578288,3.439098358,-9.237590332,-0.3691323853,9.863910552
104321,7.425326917,10.54901321,-7.229815521,1.653760986,12.89522538
